file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Gatak\01azqd4InC7m9JpocGv5_W256.png,0.99655765,1.2327991e-05,0.00014368916,0.00014185946,0.0027010741,0.0003603561,1.6093763e-05,3.1822925e-05,3.503648e-05,Gatak,0.99655765,0.99655765
../../data\train\Gatak\01jsnpXSAlgw6aPeDxrU_W256.png,0.99926895,1.6364298e-05,0.00025968495,0.00038173673,1.0209731e-05,3.9890418e-07,1.3415793e-07,6.200531e-05,4.7851796e-07,Gatak,0.99926895,0.99926895
../../data\train\Gatak\04mcPSei852tgIKUwTJr_W256.png,0.99951506,1.1803306e-06,2.101816e-06,1.9636751e-05,0.0002339626,4.5801426e-05,8.851302e-07,0.00014922443,3.21302e-05,Gatak,0.99951506,0.99951506
../../data\train\Gatak\07ECKjDTyQLnabNoxrIH_W256.png,0.9973997,3.6612496e-06,0.00017106878,3.8630307e-05,0.0020853863,0.00022399561,1.0669461e-05,2.1097387e-05,4.5813373e-05,Gatak,0.9973997,0.9973997
../../data\train\Gatak\0AV6MPlrTWG4fYI7NBtQ_W256.png,0.9987943,3.949313e-06,9.5812065e-06,0.0011406539,2.7094544e-05,9.701948e-07,2.3007804e-07,2.1522754e-05,1.6727946e-06,Gatak,0.9987943,0.9987943
../../data\train\Gatak\0B2RwKm6dq9fjUWDNIOa_W256.png,0.9991026,1.9041327e-05,2.9563931e-05,0.00013228322,0.0006231386,4.9394537e-05,3.1667612e-06,3.462276e-05,6.089405e-06,Gatak,0.9991026,0.9991026
../../data\train\Gatak\0CPaAXtyswrBq83D6VEg_W256.png,0.99627054,1.4956325e-05,0.00020981827,0.00017674065,0.0028490976,0.00035212454,2.1180327e-05,4.302817e-05,6.262388e-05,Gatak,0.99627054,0.99627054
../../data\train\Gatak\0FOXjzmnD9CUMVcSlEqh_W256.png,0.99763227,2.326252e-06,6.632512e-05,2.8440052e-05,0.0020265924,0.00020347697,4.9280015e-06,1.2178255e-05,2.3384044e-05,Gatak,0.99763227,0.99763227
../../data\train\Gatak\0IelgX5H2s14KutkEyNU_W256.png,0.99940515,2.9980963e-06,4.2706492e-06,0.00034933366,3.578756e-05,1.0713439e-05,7.516192e-07,0.00017103585,2.0054795e-05,Gatak,0.99940515,0.99940515
../../data\train\Gatak\0JAx9gzbC54Q61XBrqc7_W256.png,0.99898916,7.899123e-06,7.0185206e-06,0.00031208483,0.00011992328,0.00010416622,3.2568105e-06,0.00037862494,7.787863e-05,Gatak,0.99898916,0.99898916
../../data\train\Gatak\0NZT2sFp4JKXqYGC8Rna_W256.png,0.9996828,3.1282207e-07,1.3371244e-05,2.500023e-06,0.0002567903,3.6862297e-05,9.0530324e-07,2.791239e-06,3.648943e-06,Gatak,0.9996828,0.9996828
../../data\train\Gatak\0Phtp2LVcsCFMKkGgmRH_W256.png,0.99719006,1.01493315e-05,0.00013573362,8.99684e-05,0.0022642247,0.00023337163,1.1815543e-05,3.3345535e-05,3.1417858e-05,Gatak,0.99719006,0.99719006
../../data\train\Gatak\0QIZ6hemJLErWdFlGnCc_W256.png,0.9987942,2.169294e-05,3.1946187e-05,0.00018844774,0.00084796717,6.2504245e-05,3.9487813e-06,4.059688e-05,8.671596e-06,Gatak,0.9987942,0.9987942
../../data\train\Gatak\0QWUChwNSFtlOjr45JpT_W256.png,0.99699175,4.491366e-06,7.070902e-05,4.3702545e-05,0.0022556942,0.0005780403,9.541996e-06,1.81997e-05,2.7841248e-05,Gatak,0.99699175,0.99699175
../../data\train\Gatak\0Xm5sqBgQASUyFui2kbH_W256.png,0.9969405,4.7641397e-06,0.00012534055,5.6674624e-05,0.002411816,0.00038672538,1.2154918e-05,1.678952e-05,4.5232202e-05,Gatak,0.9969405,0.9969405
../../data\train\Gatak\0Zb69USnM3qafJTWHCpL_W256.png,0.9989504,2.3724388e-05,2.6244807e-05,0.00023891986,0.0006365199,5.2839354e-05,3.5449484e-06,5.5741286e-05,1.2128493e-05,Gatak,0.9989504,0.9989504
../../data\train\Gatak\0bjN3Kgw5OATSreRmEdi_W256.png,0.99907386,4.3808937e-05,4.5030753e-05,0.00023490834,0.00046449061,0.000102179605,4.930814e-06,2.508096e-05,5.736385e-06,Gatak,0.99907386,0.99907386
../../data\train\Gatak\0co46B8IkPt2UN3HSaw7_W256.png,0.9999528,5.1577613e-09,3.6325918e-07,9.897482e-08,2.4612584e-05,4.5651573e-06,2.7233215e-08,1.900284e-06,1.5778392e-05,Gatak,0.9999528,0.9999528
../../data\train\Gatak\0czUXKSCiGY2j5mxLdWa_W256.png,0.9973658,3.1791606e-06,8.8127905e-05,3.383471e-05,0.0021777146,0.00025779754,6.558995e-06,1.9934723e-05,4.710395e-05,Gatak,0.9973658,0.9973658
../../data\train\Gatak\0dauMIK4ATfybzqUgNLc_W256.png,0.99942553,1.990307e-06,7.403698e-05,2.5662228e-05,0.0003878711,5.9356247e-05,3.5019634e-06,7.192665e-06,1.4957086e-05,Gatak,0.99942553,0.99942553
../../data\train\Gatak\0dhL8Jvcswa7U1qHiDS5_W256.png,0.99950945,8.4636144e-07,1.9265448e-05,1.117933e-05,0.00038498724,5.930872e-05,1.5309922e-06,5.016819e-06,8.34734e-06,Gatak,0.99950945,0.99950945
../../data\train\Gatak\0gWUIudhwovMYb3NSnZA_W256.png,0.9990163,1.9007028e-05,2.4197621e-05,0.00018384955,0.000657636,4.741339e-05,3.0198821e-06,4.1828804e-05,6.7317965e-06,Gatak,0.9990163,0.9990163
../../data\train\Gatak\0gcZkSFr7VnEmLPbTxUe_W256.png,0.99886286,0.00012831854,0.00047641082,0.00028924836,9.577771e-06,3.4214033e-06,3.7084035e-07,0.000228262,1.5826528e-06,Gatak,0.99886286,0.99886286
../../data\train\Gatak\0njs7MJQObCY8ABgykiP_W256.png,0.9996518,5.8952565e-07,1.5922713e-05,5.871699e-06,0.00024065438,7.680502e-05,1.3993298e-06,3.397378e-06,3.424197e-06,Gatak,0.9996518,0.9996518
../../data\train\Gatak\0pXDqTLSebKWgaUOdnVE_W256.png,0.9997017,4.0404268e-07,1.7528691e-05,5.0447597e-06,0.00022749056,3.9811937e-05,1.0498756e-06,3.132694e-06,3.948647e-06,Gatak,0.9997017,0.9997017
../../data\train\Gatak\0pqtVjvLk89PdYr5MwZO_W256.png,0.9998016,1.888438e-07,9.3589815e-06,2.4220926e-06,0.00014856394,3.2466232e-05,6.255207e-07,2.2174816e-06,2.666592e-06,Gatak,0.9998016,0.9998016
../../data\train\Gatak\0qV43bnIcBDPF1WlG6tJ_W256.png,0.99899656,9.594418e-05,0.00023599419,0.0005686519,1.2585474e-05,2.718785e-06,3.842973e-07,8.5738066e-05,1.2518886e-06,Gatak,0.99899656,0.99899656
../../data\train\Gatak\0sH5GdO3LpZwMbPaXjfN_W256.png,0.9998276,4.992903e-07,1.6054988e-06,1.3228651e-05,5.685133e-05,1.5875366e-05,3.4470466e-07,6.9916125e-05,1.4028412e-05,Gatak,0.9998276,0.9998276
../../data\train\Gatak\0tZy7jgOKCIJslPRvrop_W256.png,0.9946557,0.00022074977,0.0003523103,0.000190515,0.0011594982,0.0007976174,2.755576e-05,0.0022164336,0.00037958,Gatak,0.9946557,0.9946557
../../data\train\Gatak\0uLJEcpVlIWkTBeHZU4w_W256.png,0.9993987,1.4592939e-06,1.9823601e-06,2.6755406e-05,0.0003343605,5.6418383e-05,1.0352109e-06,0.00015103225,2.7966813e-05,Gatak,0.9993987,0.9993987
../../data\train\Gatak\0x47zZTBynC21leohIEs_W256.png,0.9964132,5.617658e-06,0.000103695376,5.6196383e-05,0.0029148827,0.0003825642,9.71248e-06,4.4282064e-05,6.979608e-05,Gatak,0.9964132,0.9964132
