TrueLabel,PredictedLabel
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Lollipop
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Tracur
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Kelihos_ver3
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
Gatak,Gatak
